Area,Date,Dealer,Sales
South Delhi,2019-12-05,2472,208.89€
East Delhi,2019-03-25,4327,770.05€
West Delhi,2019-01-01,3152,767.01$
Chandni Chowk,2019-08-21,5328,108.82€
South Delhi,2019-02-21,2065,721.8$
North East Delhi,2019-01-19,7881,175.81$
North East Delhi,2019-09-23,7536,593.13€
South Delhi,2019-06-03,2634,852.42€
West Delhi,2019-01-31,3683,860.81€
West Delhi,2019-05-25,3498,341.21€
North East Delhi,2019-10-24,7534,450.03$
East Delhi,2019-03-25,4514,408.17$
South Delhi,2019-06-08,2948,841.34$
Chandni Chowk,2019-03-20,5306,714.54$
East Delhi,2019-07-21,4317,84.81€
North West Delhi,2019-12-10,6727,944.83$
North East Delhi,2019-03-24,7536,491.59€
New Delhi,2019-12-05,1137,926.26$
East Delhi,2019-03-30,4010,310.04$
North West Delhi,2019-04-12,6626,763.06€
West Delhi,2019-07-13,3870,338.17$
South Delhi,2019-04-23,2827,741.74$
Chandni Chowk,2019-03-27,5849,639.64$
East Delhi,2019-05-16,4484,33.34€
New Delhi,2019-06-30,1644,579.61$
North West Delhi,2019-04-21,6531,936.97€
North East Delhi,2019-05-25,7445,518.57€
Chandni Chowk,2019-06-05,5477,670.51€
South Delhi,2019-04-22,2259,477.9$
South Delhi,2019-12-28,2288,302.61€
North West Delhi,2019-03-17,6477,827.99€
West Delhi,2019-03-04,3464,751.55$
Chandni Chowk,2019-08-20,5678,877.61€
North West Delhi,2019-10-03,6623,116.05€
North West Delhi,2019-07-31,6321,42.75$
New Delhi,2019-07-29,1074,264.75$
Chandni Chowk,2019-01-25,5873,713.38€
New Delhi,2019-06-12,1621,732.91€
Chandni Chowk,2019-02-01,5237,651.54$
West Delhi,2019-04-13,3251,642.48€
North West Delhi,2019-07-22,6955,892.94$
North East Delhi,2019-02-14,7987,758.27€
North West Delhi,2019-09-02,6429,553.73€
East Delhi,2019-12-31,4288,172.45$
South Delhi,2019-08-19,2233,377.73€
New Delhi,2019-12-09,1187,576.8€
West Delhi,2019-06-23,3295,947.97$
West Delhi,2019-01-27,3922,594.16€
West Delhi,2019-11-27,3924,962.48$
North West Delhi,2019-09-29,6877,150.38$
North East Delhi,2019-01-25,7063,647.92€
West Delhi,2019-12-27,3984,395.33$
East Delhi,2019-03-01,4886,395.86€
South Delhi,2019-03-14,2812,157.43$
Chandni Chowk,2019-07-07,5717,928.88€
New Delhi,2019-04-06,1834,124.28€
South Delhi,2019-03-03,2288,715.83€
New Delhi,2019-04-15,1930,97.98$
Chandni Chowk,2019-08-21,5201,568.83$
New Delhi,2019-09-08,1865,442.75$
West Delhi,2019-03-26,3903,904.22$
New Delhi,2019-11-03,1633,526.38€
West Delhi,2019-01-26,3289,505.87$
New Delhi,2019-12-26,1555,866.35$
South Delhi,2019-10-13,2285,968.48€
East Delhi,2019-01-18,4905,393.07$
North East Delhi,2019-06-02,7173,483.55€
North West Delhi,2019-05-17,6495,192.43€
Chandni Chowk,2019-11-23,5120,337.3$
South Delhi,2019-12-08,2031,612.99€
South Delhi,2019-07-20,2080,942.45$
South Delhi,2019-03-17,2857,384.47€
West Delhi,2019-07-11,3458,758.44$
North West Delhi,2019-04-04,6910,142.95$
North East Delhi,2019-08-08,7313,257.64€
North East Delhi,2019-03-26,7095,781.59€
South Delhi,2019-04-24,2098,539.66€
West Delhi,2019-11-28,3683,916.67$
North East Delhi,2019-06-25,7932,684.31$
South Delhi,2019-08-14,2318,755.2€
East Delhi,2019-12-26,4059,775.7$
South Delhi,2019-06-22,2977,179.44$
East Delhi,2019-02-06,4625,207.15€
New Delhi,2019-03-13,1554,648.1$
North West Delhi,2019-02-03,6159,103.37$
East Delhi,2019-01-17,4643,987.48€
Chandni Chowk,2019-11-01,5659,1.62€
North East Delhi,2019-06-16,7536,821.39$
North West Delhi,2019-04-06,6887,152.68€
New Delhi,2019-09-26,1274,947.05$
West Delhi,2019-02-25,3127,955.44€
New Delhi,2019-12-29,1969,460.68$
North West Delhi,2019-04-18,6495,475.22€
South Delhi,2019-06-24,2964,353.99$
North West Delhi,2019-03-21,6681,549.84$
North East Delhi,2019-09-18,7861,120.98€
Chandni Chowk,2019-04-11,5717,251.84€
North East Delhi,2019-11-04,7644,252.99$
New Delhi,2019-02-26,1076,762.73€
Chandni Chowk,2019-05-08,5565,13.7$
New Delhi,2019-04-20,1136,536.81$
New Delhi,2019-04-18,1684,537.86$
West Delhi,2019-04-15,3256,709.34$
New Delhi,2019-10-08,1706,346.22€
North West Delhi,2019-05-28,6897,462.73$
North West Delhi,2019-05-14,6698,242.09$
Chandni Chowk,2019-04-27,5253,94.41$
South Delhi,2019-06-10,2925,151.36$
North East Delhi,2019-04-29,7612,785.11$
East Delhi,2019-06-23,4466,155.42€
Chandni Chowk,2019-10-28,5862,475.08€
Chandni Chowk,2019-10-24,5358,182.72€
West Delhi,2019-12-16,3449,265.84€
North East Delhi,2019-03-12,7842,177.57$
West Delhi,2019-01-14,3775,272.61€
West Delhi,2019-08-13,3499,405.32$
Chandni Chowk,2019-11-15,5067,535.89€
East Delhi,2019-05-11,4239,335.99€
South Delhi,2019-02-06,2801,489.71€
Chandni Chowk,2019-06-25,5873,897.07€
West Delhi,2019-10-07,3056,526.2$
South Delhi,2019-07-31,2801,567.46€
East Delhi,2019-11-21,4010,952.47$
West Delhi,2019-10-27,3903,859.83$
South Delhi,2019-04-06,2098,103.01$
New Delhi,2019-06-11,1137,843.51€
West Delhi,2019-04-19,3528,590.39$
East Delhi,2019-01-12,4969,560.73€
Chandni Chowk,2019-04-17,5591,836.85€
West Delhi,2019-03-16,3661,162.97$
South Delhi,2019-05-26,2106,506.76$
North East Delhi,2019-09-18,7564,108.76€
West Delhi,2019-03-04,3295,790.9€
North West Delhi,2019-05-29,6941,754.95$
Chandni Chowk,2019-01-09,5060,37.02$
West Delhi,2019-06-09,3121,626.46$
South Delhi,2019-02-02,2064,246.83€
North East Delhi,2019-09-17,7469,242.08$
North East Delhi,2019-09-17,7474,34.27€
Chandni Chowk,2019-01-06,5139,609.58€
East Delhi,2019-01-21,4718,104.26€
East Delhi,2019-05-26,4346,309.38€
North West Delhi,2019-02-03,6810,101.48$
East Delhi,2019-08-09,4640,914.03$
Chandni Chowk,2019-06-17,5051,923.82$
West Delhi,2019-11-03,3256,937.74$
New Delhi,2019-02-10,1764,386.07€
North East Delhi,2019-06-18,7920,831.63$
North West Delhi,2019-01-22,6230,250.67$
New Delhi,2019-04-09,1512,517.4€
New Delhi,2019-05-02,1069,521.27€
North East Delhi,2019-04-30,7242,68.16$
Chandni Chowk,2019-04-25,5587,145.01€
South Delhi,2019-01-15,2064,379.48€
North East Delhi,2019-10-11,7579,420.56€
New Delhi,2019-01-07,1415,59.42€
East Delhi,2019-05-24,4877,162.01€
New Delhi,2019-09-29,1849,908.11$
South Delhi,2019-01-07,2853,377.89€
West Delhi,2019-01-16,3817,871.15$
Chandni Chowk,2019-03-29,5329,356.24€
North East Delhi,2019-09-24,7236,788.26$
Chandni Chowk,2019-03-16,5984,653.12€
North West Delhi,2019-03-12,6308,293.56€
West Delhi,2019-02-12,3528,114.67$
North West Delhi,2019-06-08,6910,479.05€
South Delhi,2019-08-23,2646,852.09$
East Delhi,2019-11-08,4904,454.58€
North East Delhi,2019-03-02,7063,629.2€
East Delhi,2019-08-11,4674,18.72€
West Delhi,2019-01-01,3787,148.03$
New Delhi,2019-06-01,1197,248.41$
North West Delhi,2019-01-26,6321,396.79$
North East Delhi,2019-09-16,7906,713.38$
North East Delhi,2019-12-27,7294,237.79€
North East Delhi,2019-09-17,7633,716.03$
East Delhi,2019-02-04,4681,290.19$
North East Delhi,2019-06-23,7536,28.89€
West Delhi,2019-03-04,3661,250.9$
North West Delhi,2019-02-04,6239,869.8€
South Delhi,2019-07-11,2964,422.8€
New Delhi,2019-01-11,1820,295.29€
North West Delhi,2019-04-27,6946,205.0€
South Delhi,2019-05-13,2942,528.61$
South Delhi,2019-08-28,2942,534.64€
East Delhi,2019-07-23,4102,733.93€
South Delhi,2019-03-25,2920,293.94€
West Delhi,2019-08-25,3969,108.58$
North West Delhi,2019-11-23,6159,898.44€
East Delhi,2019-05-26,4424,482.67$
New Delhi,2019-09-07,1675,882.79€
South Delhi,2019-01-22,2370,451.15$
New Delhi,2019-09-09,1197,883.56$
South Delhi,2019-07-21,2064,722.5$
South Delhi,2019-04-01,2948,906.08€
South Delhi,2019-09-04,2305,922.35$
New Delhi,2019-04-26,1597,989.17$
New Delhi,2019-01-03,1706,76.69€
East Delhi,2019-07-18,4098,933.65€
New Delhi,2019-05-14,1074,916.38€
West Delhi,2019-02-17,3544,426.55$
Chandni Chowk,2019-01-16,5784,852.61€
South Delhi,2019-03-21,2566,637.83€
East Delhi,2019-05-06,4484,70.89€
New Delhi,2019-06-27,1633,588.6$
East Delhi,2019-07-29,4460,872.4$
West Delhi,2019-08-27,3559,805.77€
West Delhi,2019-10-13,3289,322.57€
North East Delhi,2019-08-26,7384,324.01€
North East Delhi,2019-05-13,7030,757.73$
West Delhi,2019-12-16,3118,544.04€
East Delhi,2019-12-24,4715,858.73$
South Delhi,2019-10-31,2309,230.96€
North East Delhi,2019-05-26,7274,866.75€
South Delhi,2019-01-25,2860,31.64€
Chandni Chowk,2019-02-03,5183,801.17€
East Delhi,2019-12-28,4381,900.95$
Chandni Chowk,2019-12-27,5658,710.54€
West Delhi,2019-05-07,3924,463.43€
East Delhi,2019-07-28,4514,864.61€
New Delhi,2019-08-19,1914,16.82€
East Delhi,2019-08-02,4783,765.53€
West Delhi,2019-01-20,3458,881.3$
East Delhi,2019-05-16,4641,271.96$
West Delhi,2019-02-09,3589,687.52€
Chandni Chowk,2019-05-09,5843,953.13€
New Delhi,2019-09-19,1930,716.33$
New Delhi,2019-08-07,1345,114.3$
South Delhi,2019-06-18,2646,183.69€
Chandni Chowk,2019-05-12,5598,14.13€
South Delhi,2019-09-17,2519,528.28€
North East Delhi,2019-01-11,7656,486.97$
North West Delhi,2019-02-16,6089,452.81$
North West Delhi,2019-01-14,6531,148.62€
South Delhi,2019-10-28,2653,239.99$
Chandni Chowk,2019-12-10,5784,248.8€
North West Delhi,2019-02-17,6574,858.91$
East Delhi,2019-10-22,4964,242.7€
East Delhi,2019-02-18,4151,414.82$
North East Delhi,2019-10-13,7029,175.23€
North East Delhi,2019-10-22,7007,730.29$
West Delhi,2019-12-02,3526,868.29$
New Delhi,2019-03-19,1449,532.56$
Chandni Chowk,2019-10-21,5903,437.59$
West Delhi,2019-04-09,3056,602.36$
South Delhi,2019-05-12,2410,854.63€
West Delhi,2019-09-04,3389,555.38€
South Delhi,2019-02-11,2305,120.39€
West Delhi,2019-03-08,3458,656.85$
North West Delhi,2019-12-28,6421,921.27€
New Delhi,2019-02-20,1923,317.93€
New Delhi,2019-07-15,1512,806.17€
Chandni Chowk,2019-07-31,5717,903.38$
North East Delhi,2019-08-12,7428,29.32€
South Delhi,2019-02-01,2808,799.56$
West Delhi,2019-12-05,3118,817.34€
South Delhi,2019-08-03,2532,421.74€
West Delhi,2019-12-01,3557,437.36€
North East Delhi,2019-12-21,7313,286.48$
South Delhi,2019-02-15,2937,604.91€
North West Delhi,2019-08-31,6810,766.77€
South Delhi,2019-04-13,2259,321.43€
West Delhi,2019-05-27,3416,720.09$
North West Delhi,2019-01-12,6630,993.37€
East Delhi,2019-02-26,4538,237.73€
North East Delhi,2019-02-09,7633,935.09$
New Delhi,2019-05-28,1563,140.94€
West Delhi,2019-04-13,3280,314.5€
Chandni Chowk,2019-09-23,5309,82.85€
West Delhi,2019-11-13,3498,783.22$
North West Delhi,2019-10-08,6291,316.82€
South Delhi,2019-07-09,2389,26.14€
South Delhi,2019-11-19,2881,55.88€
West Delhi,2019-01-25,3740,599.7€
West Delhi,2019-04-23,3322,33.64€
North East Delhi,2019-12-22,7267,480.93€
North East Delhi,2019-12-30,7486,362.65$
North East Delhi,2019-09-29,7578,750.2$
Chandni Chowk,2019-06-14,5328,80.04€
East Delhi,2019-06-11,4271,240.65€
Chandni Chowk,2019-03-11,5183,197.86$
Chandni Chowk,2019-01-08,5598,306.92$
South Delhi,2019-01-18,2792,378.37$
Chandni Chowk,2019-06-10,5009,11.88$
North East Delhi,2019-11-20,7475,233.53$
Chandni Chowk,2019-10-25,5591,440.03$
North East Delhi,2019-07-04,7042,410.7$
North West Delhi,2019-09-27,6824,941.27€
West Delhi,2019-04-07,3048,988.41€
North East Delhi,2019-11-04,7274,93.42$
West Delhi,2019-07-23,3386,661.44€
South Delhi,2019-11-16,2566,610.09€
West Delhi,2019-04-05,3505,58.53€
New Delhi,2019-11-09,1076,13.92€
Chandni Chowk,2019-05-30,5286,21.43$
North West Delhi,2019-01-22,6664,410.98$
North East Delhi,2019-11-06,7748,388.66€
North West Delhi,2019-03-23,6987,5.54€
North West Delhi,2019-07-06,6941,533.41€
North West Delhi,2019-04-30,6127,490.24$
North East Delhi,2019-06-10,7274,788.37$
New Delhi,2019-12-22,1820,801.1€
North West Delhi,2019-12-30,6727,30.07€
North East Delhi,2019-04-10,7165,350.52$
North West Delhi,2019-01-19,6405,579.74$
North East Delhi,2019-12-31,7918,910.27$
North East Delhi,2019-03-28,7313,360.21€
East Delhi,2019-06-28,4823,634.94$
East Delhi,2019-12-01,4436,963.2$
Chandni Chowk,2019-09-19,5903,689.66$
South Delhi,2019-08-05,2672,318.19€
West Delhi,2019-06-16,3571,934.45€
West Delhi,2019-12-19,3084,774.63€
Chandni Chowk,2019-04-06,5984,131.51$
West Delhi,2019-05-06,3059,85.17€
East Delhi,2019-07-22,4484,184.43€
North West Delhi,2019-01-15,6417,615.65€
Chandni Chowk,2019-08-06,5003,627.27$
New Delhi,2019-06-08,1684,286.61€
South Delhi,2019-11-02,2949,113.14$
South Delhi,2019-07-30,2233,508.19$
New Delhi,2019-12-26,1136,184.14€
South Delhi,2019-01-22,2948,432.52€
North West Delhi,2019-03-29,6707,180.35$
East Delhi,2019-10-20,4309,880.83$
North East Delhi,2019-09-27,7294,863.2$
North West Delhi,2019-09-07,6321,316.47€
North West Delhi,2019-07-22,6230,734.88€
Chandni Chowk,2019-02-04,5071,142.43€
Chandni Chowk,2019-03-12,5067,331.31€
New Delhi,2019-02-21,1534,694.54€
West Delhi,2019-05-28,3093,310.63€
Chandni Chowk,2019-09-24,5110,485.51€
West Delhi,2019-03-20,3498,900.58€
Chandni Chowk,2019-09-14,5100,15.97€
Chandni Chowk,2019-02-13,5843,403.62$
South Delhi,2019-02-06,2920,112.19$
East Delhi,2019-07-18,4811,205.98$
West Delhi,2019-01-29,3405,409.36$
New Delhi,2019-04-08,1684,317.28€
South Delhi,2019-03-29,2740,456.1€
North West Delhi,2019-03-01,6202,826.34€
Chandni Chowk,2019-06-30,5984,885.51€
South Delhi,2019-06-02,2590,350.78$
Chandni Chowk,2019-12-28,5189,783.54€
Chandni Chowk,2019-10-08,5658,344.72$
South Delhi,2019-07-30,2894,527.04€
South Delhi,2019-08-17,2362,355.06€
East Delhi,2019-12-29,4497,593.74€
West Delhi,2019-11-05,3408,782.69$
New Delhi,2019-05-14,1824,952.64€
New Delhi,2019-02-03,1469,372.79€
South Delhi,2019-04-30,2016,496.32$
Chandni Chowk,2019-03-18,5839,375.09€
Chandni Chowk,2019-08-16,5477,284.98€
Chandni Chowk,2019-01-06,5477,604.26€
West Delhi,2019-11-29,3280,735.03€
East Delhi,2019-07-11,4619,94.05€
North West Delhi,2019-04-20,6650,90.68€
West Delhi,2019-09-16,3559,802.46$
New Delhi,2019-11-29,1004,496.05€
Chandni Chowk,2019-12-15,5139,993.1$
East Delhi,2019-06-11,4823,544.28€
South Delhi,2019-07-05,2080,902.5€
West Delhi,2019-10-10,3744,399.02$
New Delhi,2019-09-11,1069,974.47$
South Delhi,2019-03-18,2263,68.39$
West Delhi,2019-06-17,3405,790.97$
North East Delhi,2019-02-08,7633,567.8€
New Delhi,2019-12-28,1137,815.9€
West Delhi,2019-01-01,3462,386.99€
East Delhi,2019-08-21,4641,426.27$
West Delhi,2019-01-29,3505,922.71€
East Delhi,2019-03-02,4382,229.12€
North East Delhi,2019-07-31,7486,675.37€
East Delhi,2019-03-18,4010,7.6€
West Delhi,2019-09-07,3127,219.23€
Chandni Chowk,2019-08-31,5219,942.49$
West Delhi,2019-05-05,3922,897.86€
North West Delhi,2019-12-22,6421,522.64€
South Delhi,2019-07-01,2635,968.16€
East Delhi,2019-03-20,4028,634.45€
North East Delhi,2019-05-17,7933,75.68€
East Delhi,2019-11-12,4587,560.4€
North East Delhi,2019-02-01,7398,92.88$
North East Delhi,2019-11-10,7483,385.66€
North West Delhi,2019-04-26,6127,892.72$
West Delhi,2019-11-12,3534,566.78$
North West Delhi,2019-10-15,6809,91.23$
North East Delhi,2019-09-14,7474,773.53€
South Delhi,2019-11-09,2064,190.45$
North West Delhi,2019-09-30,6508,524.92€
New Delhi,2019-09-16,1787,216.66$
East Delhi,2019-02-27,4059,267.08$
North West Delhi,2019-01-23,6866,988.16€
Chandni Chowk,2019-03-24,5035,662.06$
New Delhi,2019-11-02,1542,337.36$
New Delhi,2019-07-17,1076,785.98$
New Delhi,2019-10-22,1399,222.32$
Chandni Chowk,2019-03-10,5074,645.82$
North West Delhi,2019-12-30,6630,135.28€
East Delhi,2019-03-28,4640,991.56$
East Delhi,2019-01-18,4027,328.35€
West Delhi,2019-05-11,3172,101.56$
West Delhi,2019-07-21,3610,64.66€
Chandni Chowk,2019-02-09,5031,423.8€
West Delhi,2019-10-24,3399,444.25€
North West Delhi,2019-12-12,6981,122.89€
New Delhi,2019-01-05,1030,515.4$
Chandni Chowk,2019-07-31,5031,9.66€
South Delhi,2019-12-23,2735,202.01$
Chandni Chowk,2019-05-09,5481,838.83€
East Delhi,2019-11-04,4878,934.6$
North West Delhi,2019-08-16,6913,507.55€
North West Delhi,2019-03-06,6308,388.02€
North West Delhi,2019-08-22,6910,841.88€
New Delhi,2019-09-10,1130,666.09€
Chandni Chowk,2019-07-17,5903,911.49$
North East Delhi,2019-12-06,7469,888.56$
South Delhi,2019-01-27,2736,39.71$
West Delhi,2019-12-05,3726,44.73$
North West Delhi,2019-05-27,6531,212.87$
Chandni Chowk,2019-08-17,5090,981.62€
North West Delhi,2019-07-17,6214,932.57€
West Delhi,2019-12-18,3011,572.87€
North East Delhi,2019-09-05,7372,780.44$
New Delhi,2019-05-02,1526,915.92€
New Delhi,2019-07-23,1382,328.3$
East Delhi,2019-09-14,4317,195.33$
Chandni Chowk,2019-11-28,5029,120.21$
East Delhi,2019-11-04,4886,326.47€
North East Delhi,2019-12-11,7594,210.63$
South Delhi,2019-01-10,2065,242.71$
West Delhi,2019-12-11,3280,745.5€
Chandni Chowk,2019-03-09,5358,720.89€
North West Delhi,2019-06-07,6981,320.59$
North East Delhi,2019-09-02,7178,131.57€
South Delhi,2019-09-15,2318,708.92$
South Delhi,2019-09-28,2940,501.07$
New Delhi,2019-05-15,1684,560.11€
Chandni Chowk,2019-05-02,5183,789.96€
Chandni Chowk,2019-03-21,5932,392.85$
South Delhi,2019-01-12,2328,184.54€
East Delhi,2019-07-14,4927,352.38€
North West Delhi,2019-12-15,6733,671.86€
North West Delhi,2019-03-30,6232,299.8$
New Delhi,2019-09-05,1074,743.41$
New Delhi,2019-04-15,1885,248.14$
Chandni Chowk,2019-09-28,5678,848.94€
West Delhi,2019-08-22,3544,509.1$
New Delhi,2019-02-05,1357,589.39€
North West Delhi,2019-06-02,6139,801.1$
North West Delhi,2019-01-03,6239,398.56$
West Delhi,2019-11-11,3351,205.12€
West Delhi,2019-07-30,3598,96.6€
New Delhi,2019-04-24,1289,723.03$
West Delhi,2019-09-30,3280,496.46$
North East Delhi,2019-10-31,7474,340.76$
East Delhi,2019-11-23,4432,457.06€
South Delhi,2019-10-02,2249,404.72$
South Delhi,2019-12-17,2106,448.4€
West Delhi,2019-07-05,3654,56.54€
South Delhi,2019-03-20,2064,414.34$
New Delhi,2019-05-22,1504,853.86€
East Delhi,2019-11-06,4239,564.47€
New Delhi,2019-06-24,1574,469.31€
South Delhi,2019-07-26,2384,772.66€
North West Delhi,2019-08-10,6919,786.7$
Chandni Chowk,2019-11-03,5060,677.81$
South Delhi,2019-05-15,2295,866.63€
West Delhi,2019-07-15,3056,930.13$
South Delhi,2019-03-13,2925,201.21€
Chandni Chowk,2019-03-26,5905,322.66€
West Delhi,2019-04-16,3386,741.72$
South Delhi,2019-03-02,2228,496.92€
West Delhi,2019-11-05,3211,388.05$
West Delhi,2019-08-28,3499,100.94€
New Delhi,2019-06-05,1775,230.61$
North East Delhi,2019-06-14,7832,716.85€
New Delhi,2019-11-22,1621,634.74€
New Delhi,2019-01-02,1936,486.29€
South Delhi,2019-02-08,2110,997.38€
Chandni Chowk,2019-07-03,5678,827.45€
East Delhi,2019-12-05,4381,257.05$
South Delhi,2019-09-26,2699,423.04$
Chandni Chowk,2019-01-25,5558,910.46€
West Delhi,2019-01-24,3084,404.37€
South Delhi,2019-05-19,2925,956.6$
North East Delhi,2019-11-14,7842,626.46$
North East Delhi,2019-01-24,7534,416.31$
North West Delhi,2019-07-20,6508,998.72$
North East Delhi,2019-01-19,7333,53.4€
North East Delhi,2019-12-13,7313,289.56€
Chandni Chowk,2019-07-10,5009,381.99€
South Delhi,2019-01-08,2098,772.67€
Chandni Chowk,2019-02-13,5071,585.75€
North East Delhi,2019-07-01,7084,891.82€
New Delhi,2019-09-17,1522,770.03$
New Delhi,2019-01-02,1563,540.87€
Chandni Chowk,2019-11-28,5035,627.27$
South Delhi,2019-08-12,2550,560.85€
South Delhi,2019-02-28,2077,191.08€
North East Delhi,2019-02-04,7084,70.7€
South Delhi,2019-06-08,2612,801.71€
New Delhi,2019-01-23,1400,735.55$
New Delhi,2019-05-21,1274,442.51$
East Delhi,2019-01-10,4927,819.27€
North East Delhi,2019-11-18,7334,141.53€
North East Delhi,2019-07-26,7063,145.89$
New Delhi,2019-05-01,1813,75.92€
North West Delhi,2019-04-09,6080,679.51€
North West Delhi,2019-10-23,6941,530.07$
North East Delhi,2019-10-22,7384,713.36€
South Delhi,2019-10-26,2972,183.85€
North East Delhi,2019-03-24,7084,989.35$
North West Delhi,2019-07-27,6261,736.24€
West Delhi,2019-03-08,3654,625.48$
South Delhi,2019-03-19,2864,389.79$
North West Delhi,2019-03-12,6164,390.21$
New Delhi,2019-08-01,1744,966.59$
South Delhi,2019-02-07,2124,170.3€
North West Delhi,2019-03-01,6796,513.79€
North East Delhi,2019-06-15,7612,948.67€
North West Delhi,2019-06-14,6057,581.48€
North East Delhi,2019-06-25,7095,778.82€
Chandni Chowk,2019-07-21,5477,584.7€
North West Delhi,2019-01-05,6159,798.26€
North East Delhi,2019-09-18,7029,729.19€
Chandni Chowk,2019-06-05,5749,967.05€
Chandni Chowk,2019-01-04,5598,25.19$
East Delhi,2019-02-07,4681,564.52€
East Delhi,2019-12-17,4051,110.94€
South Delhi,2019-03-09,2843,867.15$
West Delhi,2019-12-30,3653,259.8$
Chandni Chowk,2019-12-09,5591,799.31$
East Delhi,2019-08-06,4091,469.79$
East Delhi,2019-03-26,4969,14.3$
North East Delhi,2019-01-11,7070,402.77$
North East Delhi,2019-05-02,7467,333.25€
Chandni Chowk,2019-01-24,5849,451.63€
New Delhi,2019-01-01,1999,127.0$
